time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
117730.0,60.66,35.66,220.0,220.0,220.0,0.0,26.917,2730.62,198.81
117740.0,60.66,35.66,220.0,220.0,220.0,0.0,26.917,2730.976,198.81
117753.0,56.67,31.67,-98.6,-98.6,-98.6,0.0,26.917,2731.293,198.81
117760.0,56.67,31.67,-98.6,-98.6,-98.6,0.0,26.917,2731.61,198.81
117770.0,56.67,31.67,-98.6,-98.6,-98.6,0.0,26.917,2731.926,198.81
117783.0,58.78,33.78,220.0,220.0,220.0,0.0,26.917,2732.264,198.81
117790.0,58.78,33.78,220.0,220.0,220.0,0.0,26.917,2732.602,198.81
117800.0,58.78,33.78,220.0,220.0,220.0,0.0,26.917,2732.94,198.81
117813.0,60.24,35.24,220.0,220.0,220.0,0.0,26.917,2733.292,198.81
117820.0,60.24,35.24,220.0,220.0,220.0,0.0,26.917,2733.645,198.81
117830.0,60.24,35.24,220.0,220.0,220.0,0.0,26.917,2733.997,198.81
117843.0,60.97,35.97,220.0,220.0,220.0,0.0,26.917,2734.357,198.81
117850.0,60.97,35.97,220.0,220.0,220.0,0.0,26.917,2734.717,198.81
117860.0,60.97,35.97,220.0,220.0,220.0,0.0,26.917,2735.076,198.81
117873.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2735.436,198.81
117880.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2735.796,198.81
117890.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2736.156,198.81
117915.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2736.516,198.81
117915.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2736.876,198.81
117920.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2737.236,198.81
117945.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2737.595,198.81
117945.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2737.955,198.81
117950.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2738.315,198.81
117975.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2738.675,198.81
117975.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2739.035,198.81
117980.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2739.395,198.81
118005.0,60.99,35.99,220.0,220.0,220.0,0.0,26.917,2739.755,198.81
118005.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2740.115,198.81
118010.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2740.474,198.81
118035.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2740.834,198.81
118035.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2741.194,198.81
118040.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2741.554,198.81
118065.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2741.914,198.81
118065.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2742.274,198.81
118070.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2742.634,198.81
118095.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2742.993,198.81
118095.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2743.353,198.81
118100.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2743.713,198.81
118125.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2744.073,198.81
118125.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2744.433,198.81
118130.0,60.99,35.99,220.0,220.0,220.0,0.0,41.656,2744.793,198.81
118142.0,54.5,29.5,-220.0,-220.0,-220.0,0.0,41.656,2745.088,198.81
118150.0,54.5,29.5,-220.0,-220.0,-220.0,0.0,41.656,2745.383,198.81
118160.0,54.5,29.5,-220.0,-220.0,-220.0,0.0,41.656,2745.677,198.81
118172.0,50.06,25.06,-220.0,-220.0,-220.0,0.0,41.656,2745.928,198.81
118180.0,50.06,25.06,-220.0,-220.0,-220.0,0.0,41.656,2746.178,198.81
118190.0,50.06,25.06,-220.0,-220.0,-220.0,0.0,41.656,2746.429,198.81
118202.0,46.57,21.57,-178.4,-178.4,-178.4,0.0,41.656,2746.645,198.81
118210.0,46.57,21.57,-178.4,-178.4,-178.4,0.0,41.656,2746.861,198.81
118220.0,46.57,21.57,-178.4,-178.4,-178.4,0.0,41.656,2747.076,198.81
118232.0,43.75,18.75,-121.9,-121.9,-121.9,0.0,41.656,2747.264,198.81
118240.0,43.75,18.75,-121.9,-121.9,-121.9,0.0,41.656,2747.451,198.81
118250.0,43.75,18.75,-121.9,-121.9,-121.9,0.0,41.656,2747.639,198.81
118262.0,41.81,16.81,-22.6,-22.6,-22.6,0.0,41.656,2747.807,198.81
118270.0,41.81,16.81,-22.6,-22.6,-22.6,0.0,41.656,2747.975,198.81
118280.0,41.81,16.81,-22.6,-22.6,-22.6,0.0,41.656,2748.143,198.81
118292.0,40.14,15.14,-6.4,-6.4,-6.4,0.0,41.656,2748.294,198.81
118300.0,40.14,15.14,-6.4,-6.4,-6.4,0.0,41.656,2748.446,198.81
118310.0,40.14,15.14,-6.4,-6.4,-6.4,0.0,41.656,2748.597,198.81
118322.0,39.07,14.07,65.8,65.8,65.8,0.0,41.656,2748.738,198.81
118330.0,39.07,14.07,65.8,65.8,65.8,0.0,41.656,2748.878,198.81
118340.0,39.07,14.07,65.8,65.8,65.8,0.0,41.656,2749.019,198.81
118352.0,38.28,13.28,94.3,94.3,94.3,0.0,41.656,2749.152,198.81
118360.0,38.28,13.28,94.3,94.3,94.3,0.0,41.656,2749.284,198.81
118370.0,38.28,13.28,94.3,94.3,94.3,0.0,41.656,2749.417,198.81
118382.0,37.82,12.82,137.1,137.1,137.1,0.0,41.656,2749.545,198.81
118390.0,37.82,12.82,137.1,137.1,137.1,0.0,41.656,2749.674,198.81
118400.0,37.82,12.82,137.1,137.1,137.1,0.0,41.656,2749.802,198.81
118412.0,37.35,12.35,128.2,128.2,128.2,0.0,41.656,2749.925,198.81
118420.0,37.35,12.35,128.2,128.2,128.2,0.0,41.656,2750.049,198.81
118430.0,37.35,12.35,128.2,128.2,128.2,0.0,41.656,2750.172,198.81
118442.0,37.09,12.09,155.8,155.8,155.8,0.0,41.656,2750.293,198.81
118450.0,37.09,12.09,155.8,155.8,155.8,0.0,41.656,2750.414,198.81
118460.0,37.09,12.09,155.8,155.8,155.8,0.0,41.656,2750.535,198.81
118472.0,36.99,11.99,177.1,177.1,177.1,0.0,41.656,2750.655,198.81
118480.0,36.99,11.99,177.1,177.1,177.1,0.0,41.656,2750.775,198.81
118490.0,36.99,11.99,177.1,177.1,177.1,0.0,41.656,2750.895,198.81
118502.0,36.64,11.64,135.2,135.2,135.2,0.0,41.656,2751.011,198.81
118510.0,36.64,11.64,135.2,135.2,135.2,0.0,41.656,2751.127,198.81
118520.0,36.64,11.64,135.2,135.2,135.2,0.0,41.656,2751.244,198.81
118532.0,36.25,11.25,122.7,122.7,122.7,0.0,41.656,2751.356,198.81
118540.0,36.25,11.25,122.7,122.7,122.7,0.0,41.656,2751.469,198.81
118550.0,36.25,11.25,122.7,122.7,122.7,0.0,41.656,2751.582,198.81
118562.0,36.2,11.2,172.9,172.9,172.9,0.0,41.656,2751.694,198.81
118570.0,36.2,11.2,172.9,172.9,172.9,0.0,41.656,2751.806,198.81
118580.0,36.2,11.2,172.9,172.9,172.9,0.0,41.656,2751.918,198.81
118592.0,35.89,10.89,129.2,129.2,129.2,0.0,41.656,2752.027,198.81
118600.0,35.89,10.89,129.2,129.2,129.2,0.0,41.656,2752.135,198.81
118610.0,35.89,10.89,129.2,129.2,129.2,0.0,41.656,2752.244,198.81
118622.0,35.89,10.89,176.7,176.7,176.7,0.0,41.656,2752.353,198.81
118630.0,35.89,10.89,176.7,176.7,176.7,0.0,41.656,2752.462,198.81
118640.0,35.89,10.89,176.7,176.7,176.7,0.0,41.656,2752.571,198.81
118652.0,35.77,10.77,155.5,155.5,155.5,0.0,41.656,2752.679,198.81
118660.0,35.77,10.77,155.5,155.5,155.5,0.0,41.656,2752.786,198.81
118670.0,35.77,10.77,155.5,155.5,155.5,0.0,41.656,2752.894,198.81
118682.0,35.68,10.68,159.6,159.6,159.6,0.0,41.656,2753.001,198.81
118690.0,35.68,10.68,159.6,159.6,159.6,0.0,41.656,2753.108,198.81
118700.0,35.68,10.68,159.6,159.6,159.6,0.0,41.656,2753.215,198.81
118712.0,35.62,10.62,162.6,162.6,162.6,0.0,41.656,2753.321,198.81
118720.0,35.62,10.62,162.6,162.6,162.6,0.0,41.656,2753.427,198.81
118730.0,35.62,10.62,162.6,162.6,162.6,0.0,41.656,2753.533,198.81
118742.0,35.59,10.59,165.4,165.4,165.4,0.0,41.656,2753.639,198.81
118750.0,35.59,10.59,165.4,165.4,165.4,0.0,41.656,2753.745,198.81
118760.0,35.59,10.59,165.4,165.4,165.4,0.0,41.656,2753.851,198.81
118772.0,35.56,10.56,165.8,165.8,165.8,0.0,41.656,2753.957,198.81
118780.0,35.56,10.56,165.8,165.8,165.8,0.0,41.656,2754.062,198.81
118790.0,35.56,10.56,165.8,165.8,165.8,0.0,41.656,2754.168,198.81
118802.0,35.53,10.53,166.9,166.9,166.9,0.0,41.656,2754.273,198.81
118810.0,35.53,10.53,166.9,166.9,166.9,0.0,41.656,2754.378,198.81
118820.0,35.53,10.53,166.9,166.9,166.9,0.0,41.656,2754.483,198.81
118832.0,35.52,10.52,167.6,167.6,167.6,0.0,41.656,2754.589,198.81
118840.0,35.52,10.52,167.6,167.6,167.6,0.0,41.656,2754.694,198.81
118850.0,35.52,10.52,167.6,167.6,167.6,0.0,41.656,2754.799,198.81
118862.0,35.51,10.51,168.1,168.1,168.1,0.0,41.656,2754.904,198.81
118870.0,35.51,10.51,168.1,168.1,168.1,0.0,41.656,2755.009,198.81
118880.0,35.51,10.51,168.1,168.1,168.1,0.0,41.656,2755.114,198.81
118892.0,35.5,10.5,168.5,168.5,168.5,0.0,41.656,2755.219,198.81
118900.0,35.5,10.5,168.5,168.5,168.5,0.0,41.656,2755.324,198.81
118910.0,35.5,10.5,168.5,168.5,168.5,0.0,41.656,2755.429,198.81
118922.0,35.5,10.5,169.6,169.6,169.6,0.0,41.656,2755.534,198.81
118930.0,35.5,10.5,169.6,169.6,169.6,0.0,41.656,2755.639,198.81
118940.0,35.5,10.5,169.6,169.6,169.6,0.0,41.656,2755.744,198.81
118952.0,35.5,10.5,168.8,168.8,168.8,0.0,41.656,2755.849,198.81
118960.0,35.5,10.5,168.8,168.8,168.8,0.0,41.656,2755.954,198.81
118970.0,35.5,10.5,168.8,168.8,168.8,0.0,41.656,2756.059,198.81
118982.0,35.5,10.5,169.8,169.8,169.8,0.0,41.656,2756.164,198.81
118990.0,35.5,10.5,169.8,169.8,169.8,0.0,41.656,2756.269,198.81
119000.0,35.5,10.5,169.8,169.8,169.8,0.0,18.481,2756.374,198.81
119012.0,35.49,10.49,168.9,168.9,168.9,0.0,18.481,2756.479,198.81
119020.0,35.49,10.49,168.9,168.9,168.9,0.0,18.481,2756.584,198.81
119030.0,35.49,10.49,168.9,168.9,168.9,0.0,18.481,2756.689,198.81
119042.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2756.794,198.81
119050.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2756.899,198.81
119060.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2757.004,198.81
119072.0,35.49,10.49,170.0,170.0,170.0,0.0,18.481,2757.109,198.81
119080.0,35.49,10.49,170.0,170.0,170.0,0.0,18.481,2757.214,198.81
119090.0,35.49,10.49,170.0,170.0,170.0,0.0,18.481,2757.319,198.81
119102.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2757.424,198.81
119110.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2757.529,198.81
119120.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2757.634,198.81
119132.0,35.49,10.49,169.1,169.1,169.1,0.0,18.481,2757.739,198.81
119140.0,35.49,10.49,169.1,169.1,169.1,0.0,18.481,2757.844,198.81
119150.0,35.49,10.49,169.1,169.1,169.1,0.0,18.481,2757.948,198.81
119162.0,35.49,10.49,169.2,169.2,169.2,0.0,18.481,2758.053,198.81
119170.0,35.49,10.49,169.2,169.2,169.2,0.0,18.481,2758.158,198.81
119180.0,35.49,10.49,169.2,169.2,169.2,0.0,18.481,2758.263,198.81
119192.0,35.49,10.49,170.1,170.1,170.1,0.0,18.481,2758.368,198.81
119200.0,35.49,10.49,170.1,170.1,170.1,0.0,18.481,2758.473,198.81
119210.0,35.49,10.49,170.1,170.1,170.1,0.0,18.481,2758.578,198.81
119222.0,35.49,10.49,169.9,169.9,169.9,0.0,18.481,2758.683,198.81
119230.0,35.49,10.49,169.9,169.9,169.9,0.0,18.481,2758.788,198.81
119240.0,35.49,10.49,169.9,169.9,169.9,0.0,18.481,2758.893,198.81
119252.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2758.998,198.81
119260.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2759.103,198.81
119270.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2759.208,198.81
119282.0,35.49,10.49,169.1,169.1,169.1,0.0,18.481,2759.313,198.81
119290.0,35.49,10.49,169.1,169.1,169.1,0.0,18.481,2759.418,198.81
119300.0,35.49,10.49,169.1,169.1,169.1,0.0,18.481,2759.523,198.81
119312.0,35.49,10.49,169.2,169.2,169.2,0.0,18.481,2759.628,198.81
119320.0,35.49,10.49,169.2,169.2,169.2,0.0,18.481,2759.733,198.81
119330.0,35.49,10.49,169.2,169.2,169.2,0.0,18.481,2759.838,198.81
119342.0,35.49,10.49,169.2,169.2,169.2,0.0,18.481,2759.943,198.81
119350.0,35.49,10.49,169.2,169.2,169.2,0.0,18.481,2760.048,198.81
119360.0,35.49,10.49,169.2,169.2,169.2,0.0,18.481,2760.153,198.81
119372.0,35.49,10.49,170.1,170.1,170.1,0.0,18.481,2760.258,198.81
119380.0,35.49,10.49,170.1,170.1,170.1,0.0,18.481,2760.363,198.81
119390.0,35.49,10.49,170.1,170.1,170.1,0.0,18.481,2760.468,198.81
119402.0,35.49,10.49,170.0,170.0,170.0,0.0,18.481,2760.573,198.81
119410.0,35.49,10.49,170.0,170.0,170.0,0.0,18.481,2760.678,198.81
119420.0,35.49,10.49,170.0,170.0,170.0,0.0,18.481,2760.783,198.81
119432.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2760.888,198.81
119440.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2760.993,198.81
119450.0,35.49,10.49,169.0,169.0,169.0,0.0,18.481,2761.098,198.81
119462.0,35.49,10.49,169.1,169.1,169.1,0.0,18.481,2761.203,198.81
119470.0,35.49,10.49,169.1,169.1,169.1,0.0,18.481,2761.308,198.81
119480.0,35.49,10.49,169.1,169.1,169.1,0.0,18.481,2761.413,198.81
119492.0,35.49,10.49,170.0,170.0,170.0,0.0,18.481,2761.518,198.81
119500.0,35.49,10.49,170.0,170.0,170.0,0.0,18.481,2761.623,198.81
119510.0,35.49,10.49,170.0,170.0,170.0,0.0,18.481,2761.728,198.81
119522.0,35.49,10.49,169.9,170.2,169.6,-1.0,18.481,2761.833,198.81
119530.0,35.49,10.49,169.9,170.5,169.3,-2.0,18.481,2761.938,198.81
119540.0,35.49,10.49,169.9,171.1,168.7,-4.0,18.481,2762.043,198.81
119552.0,35.47,10.47,164.8,167.2,162.4,-8.0,18.481,2762.147,198.81
119560.0,35.47,10.47,164.8,167.8,161.8,-10.0,18.481,2762.252,198.81
119570.0,35.47,10.47,164.8,169.3,160.3,-15.0,18.481,2762.357,198.81
119582.0,35.4,10.4,158.2,164.2,152.2,-20.0,18.481,2762.461,198.81
119590.0,35.4,10.4,158.2,165.1,151.3,-23.0,18.481,2762.565,198.81
119600.0,35.4,10.4,158.2,165.7,150.7,-25.0,18.481,2762.669,198.81
119612.0,35.3,10.3,151.2,160.2,142.2,-30.0,18.481,2762.772,198.81
119620.0,35.3,10.3,151.2,160.8,141.6,-32.0,18.481,2762.875,198.81
119630.0,35.3,10.3,151.2,161.7,140.7,-35.0,18.481,2762.978,198.81
119655.0,35.3,10.3,220.0,231.4,208.6,-38.0,18.481,2763.081,198.81
119655.0,35.3,10.3,220.0,231.7,208.3,-39.0,18.481,2763.184,198.81
119660.0,35.3,10.3,220.0,231.7,208.3,-39.0,18.481,2763.287,198.81
119672.0,35.02,10.02,-220.0,-208.0,-232.0,-40.0,18.481,2763.387,198.81
119680.0,35.02,10.02,-220.0,-207.4,-232.6,-42.0,18.481,2763.487,198.81
119690.0,35.02,10.02,-220.0,-207.1,-232.9,-43.0,18.481,2763.587,198.81
119702.0,34.83,9.83,131.3,144.5,118.1,-44.0,18.481,2763.686,198.81
119710.0,34.83,9.83,131.3,144.8,117.8,-45.0,18.481,2763.784,198.81
119720.0,34.83,9.83,131.3,144.5,118.1,-44.0,18.481,2763.883,198.81
119732.0,34.64,9.64,129.3,142.2,116.4,-43.0,18.481,2763.979,198.81
119740.0,34.64,9.64,129.3,142.2,116.4,-43.0,18.481,2764.075,198.81
119750.0,34.64,9.64,129.3,141.9,116.7,-42.0,18.481,2764.172,198.81
119762.0,34.37,9.37,111.2,124.1,98.3,-43.0,18.481,2764.266,198.81
119770.0,34.37,9.37,111.2,123.8,98.6,-42.0,18.481,2764.359,198.81
119780.0,34.37,9.37,111.2,123.8,98.6,-42.0,18.481,2764.453,198.81
119792.0,34.3,9.3,141.6,153.9,129.3,-41.0,18.481,2764.546,198.81
119800.0,34.3,9.3,141.6,154.5,128.7,-43.0,18.481,2764.639,198.81
119810.0,34.3,9.3,141.6,154.2,129.0,-42.0,18.481,2764.732,198.81
119822.0,33.95,8.95,94.3,107.2,81.4,-43.0,18.481,2764.822,198.81
119830.0,33.95,8.95,94.3,106.9,81.7,-42.0,18.481,2764.911,198.81
119840.0,33.95,8.95,94.3,106.9,81.7,-42.0,18.481,2765.001,198.81
119852.0,33.63,8.63,93.5,106.1,80.9,-42.0,18.481,2765.087,198.81
119860.0,33.63,8.63,93.5,106.4,80.6,-43.0,18.481,2765.173,198.81
119870.0,33.63,8.63,93.5,106.1,80.9,-42.0,18.481,2765.26,198.81
119882.0,33.42,8.42,107.7,119.7,95.7,-40.0,18.481,2765.344,198.81
119890.0,33.42,8.42,107.7,119.4,96.0,-39.0,18.481,2765.428,198.81
119900.0,33.42,8.42,107.7,118.8,96.6,-37.0,18.481,2765.512,198.81
119912.0,33.18,8.18,98.7,109.2,88.2,-35.0,18.481,2765.594,198.81
119920.0,33.18,8.18,98.7,108.9,88.5,-34.0,18.481,2765.676,198.81
119930.0,33.18,8.18,98.7,108.3,89.1,-32.0,18.481,2765.758,198.81
119942.0,32.81,7.81,73.2,82.8,63.6,-32.0,18.481,2765.836,198.81
119950.0,32.81,7.81,73.2,82.5,63.9,-31.0,18.481,2765.914,198.81
119960.0,32.81,7.81,73.2,82.2,64.2,-30.0,18.481,2765.992,198.81
119972.0,32.62,7.62,98.5,107.5,89.5,-30.0,18.481,2766.068,198.81
119980.0,32.62,7.62,98.5,107.8,89.2,-31.0,18.481,2766.144,198.81
119990.0,32.62,7.62,98.5,107.5,89.5,-30.0,18.481,2766.22,198.81
120002.0,32.58,7.58,118.2,126.6,109.8,-28.0,9.958,2766.296,198.81
120010.0,32.58,7.58,118.2,126.3,110.1,-27.0,9.958,2766.372,198.81
120020.0,32.58,7.58,118.2,126.0,110.4,-26.0,9.958,2766.448,198.81
120032.0,32.39,7.39,94.6,102.1,87.1,-25.0,9.958,2766.521,198.81
120040.0,32.39,7.39,94.6,102.1,87.1,-25.0,9.958,2766.595,198.81
120050.0,32.39,7.39,94.6,102.1,87.1,-25.0,9.958,2766.669,198.81
120062.0,32.33,7.33,112.6,120.1,105.1,-25.0,9.958,2766.743,198.81
120070.0,32.33,7.33,112.6,120.4,104.8,-26.0,9.958,2766.816,198.81
120080.0,32.33,7.33,112.6,120.4,104.8,-26.0,9.958,2766.889,198.81
120092.0,32.22,7.22,102.9,110.7,95.1,-26.0,9.958,2766.961,198.81
120100.0,32.22,7.22,102.9,110.4,95.4,-25.0,9.958,2767.034,198.81
120110.0,32.22,7.22,102.9,110.4,95.4,-25.0,9.958,2767.106,198.81
120122.0,31.9,6.9,68.9,76.4,61.4,-25.0,9.958,2767.175,198.81
120130.0,31.9,6.9,68.9,76.4,61.4,-25.0,9.958,2767.244,198.81
120140.0,31.9,6.9,68.9,76.1,61.7,-24.0,9.958,2767.313,198.81
120152.0,31.71,6.71,83.6,90.2,77.0,-22.0,9.958,2767.38,198.81
120160.0,31.71,6.71,83.6,89.9,77.3,-21.0,9.958,2767.448,198.81
120170.0,31.71,6.71,83.6,89.9,77.3,-21.0,9.958,2767.515,198.81
120182.0,31.48,6.48,74.1,79.8,68.4,-19.0,9.958,2767.579,198.81
120190.0,31.48,6.48,74.1,79.8,68.4,-19.0,9.958,2767.644,198.81
120200.0,31.48,6.48,74.1,79.5,68.7,-18.0,9.958,2767.709,198.81
120212.0,31.24,6.24,69.4,74.5,64.3,-17.0,9.958,2767.771,198.81
120220.0,31.24,6.24,69.4,74.2,64.6,-16.0,9.958,2767.834,198.81
120230.0,31.24,6.24,69.4,74.2,64.6,-16.0,9.958,2767.896,198.81
120242.0,31.02,6.02,69.1,73.9,64.3,-16.0,9.958,2767.957,198.81
120250.0,31.02,6.02,69.1,73.6,64.6,-15.0,9.958,2768.017,198.81
120260.0,31.02,6.02,69.1,73.6,64.6,-15.0,9.958,2768.077,198.81
120272.0,30.97,5.97,93.3,97.5,89.1,-14.0,9.958,2768.137,198.81
120280.0,30.97,5.97,93.3,97.2,89.4,-13.0,9.958,2768.197,198.81
120290.0,30.97,5.97,93.3,97.8,88.8,-15.0,9.958,2768.257,198.81
120302.0,30.88,5.88,86.6,91.4,81.8,-16.0,9.958,2768.315,198.81
120310.0,30.88,5.88,86.6,91.4,81.8,-16.0,9.958,2768.374,198.81
120320.0,30.88,5.88,86.6,91.7,81.5,-17.0,9.958,2768.433,198.81
120331.0,30.65,5.65,61.0,66.1,55.9,-17.0,9.958,2768.49,198.81
120340.0,30.65,5.65,61.0,65.8,56.2,-16.0,9.958,2768.546,198.81
120350.0,30.65,5.65,61.0,65.8,56.2,-16.0,9.958,2768.602,198.81
120362.0,30.66,5.66,97.5,102.0,93.0,-15.0,9.958,2768.659,198.81
120370.0,30.66,5.66,97.5,102.0,93.0,-15.0,9.958,2768.716,198.81
120380.0,30.66,5.66,97.5,102.0,93.0,-15.0,9.958,2768.772,198.81
120391.0,30.34,5.34,43.4,47.9,38.9,-15.0,9.958,2768.826,198.81
120400.0,30.34,5.34,43.4,47.9,38.9,-15.0,9.958,2768.879,198.81
120410.0,30.34,5.34,43.4,47.3,39.5,-13.0,9.958,2768.933,198.81
120421.0,30.16,5.16,62.7,66.6,58.8,-13.0,9.958,2768.984,198.81
120430.0,30.16,5.16,62.7,66.3,59.1,-12.0,9.958,2769.036,198.81
120440.0,30.16,5.16,62.7,66.0,59.4,-11.0,9.958,2769.087,198.81
120451.0,29.99,4.99,60.2,63.2,57.2,-10.0,9.958,2769.137,198.81
120460.0,29.99,4.99,60.2,62.9,57.5,-9.0,9.958,2769.187,198.81
120470.0,29.99,4.99,60.2,62.6,57.8,-8.0,9.958,2769.237,198.81
120482.0,30.2,5.2,119.8,121.6,118.0,-6.0,9.958,2769.289,198.81
120490.0,30.2,5.2,119.8,121.6,118.0,-6.0,9.958,2769.341,198.81
120500.0,30.2,5.2,119.8,121.3,118.3,-5.0,9.958,2769.393,198.81
120512.0,30.32,5.32,109.4,110.9,107.9,-5.0,9.958,2769.446,198.81
120520.0,30.32,5.32,109.4,110.6,108.2,-4.0,9.958,2769.499,198.81
120530.0,30.32,5.32,109.4,110.3,108.5,-3.0,9.958,2769.552,198.81
120541.0,30.02,5.02,42.2,43.4,41.0,-4.0,9.958,2769.603,198.81
120550.0,30.02,5.02,42.2,43.7,40.7,-5.0,9.958,2769.653,198.81
120560.0,30.02,5.02,42.2,43.7,40.7,-5.0,9.958,2769.703,198.81
120584.0,30.02,5.02,220.0,221.5,218.5,-5.0,9.958,2769.753,198.81
120585.0,30.02,5.02,220.0,221.5,218.5,-5.0,9.958,2769.804,198.81
120590.0,30.02,5.02,220.0,221.5,218.5,-5.0,9.958,2769.854,198.81
120601.0,29.87,4.87,-220.0,-218.5,-221.5,-5.0,9.958,2769.903,198.81
120610.0,29.87,4.87,-220.0,-218.5,-221.5,-5.0,9.958,2769.951,198.81
120620.0,29.87,4.87,-220.0,-218.2,-221.8,-6.0,9.958,2770.0,198.81
120632.0,34.03,9.03,220.0,222.1,217.9,-7.0,9.958,2770.09,198.81
120640.0,34.03,9.03,220.0,222.1,217.9,-7.0,9.958,2770.18,198.81
120650.0,34.03,9.03,220.0,222.1,217.9,-7.0,9.958,2770.271,198.81
120661.0,32.85,7.85,-45.1,-43.0,-47.2,-7.0,9.958,2770.349,198.81
120670.0,32.85,7.85,-45.1,-43.0,-47.2,-7.0,9.958,2770.427,198.81
120680.0,32.85,7.85,-45.1,-42.7,-47.5,-8.0,9.958,2770.506,198.81
120692.0,36.09,11.09,220.0,222.7,217.3,-9.0,9.958,2770.617,198.81
120700.0,36.09,11.09,220.0,222.4,217.6,-8.0,9.958,2770.728,198.81
120710.0,36.09,11.09,220.0,222.1,217.9,-7.0,9.958,2770.838,198.81
120725.0,49.89,24.89,220.0,222.4,217.6,-8.0,9.958,2771.087,198.81
120730.0,49.89,24.89,220.0,222.7,217.3,-9.0,9.958,2771.336,198.81
120740.0,49.89,24.89,220.0,223.0,217.0,-10.0,9.958,2771.585,198.81
120753.0,52.29,27.29,220.0,223.3,216.7,-11.0,9.958,2771.858,198.81
120760.0,52.29,27.29,220.0,223.3,216.7,-11.0,9.958,2772.131,198.81
120770.0,52.29,27.29,220.0,223.9,216.1,-13.0,9.958,2772.404,198.81
120794.0,52.29,27.29,220.0,224.5,215.5,-15.0,9.958,2772.677,198.81
120795.0,52.29,27.29,220.0,224.8,215.2,-16.0,9.958,2772.949,198.81
120800.0,52.29,27.29,220.0,224.8,215.2,-16.0,9.958,2773.222,198.81
120813.0,51.04,26.04,-220.0,-214.6,-225.4,-18.0,9.958,2773.483,198.81
120820.0,51.04,26.04,-220.0,-214.6,-225.4,-18.0,9.958,2773.743,198.81
120830.0,51.04,26.04,-220.0,-214.3,-225.7,-19.0,9.958,2774.004,198.81
120843.0,50.59,25.59,220.0,226.0,214.0,-20.0,9.958,2774.26,198.81
120850.0,50.59,25.59,220.0,226.0,214.0,-20.0,9.958,2774.516,198.81
120860.0,50.59,25.59,220.0,226.3,213.7,-21.0,9.958,2774.771,198.81
120873.0,49.72,24.72,220.0,225.7,214.3,-19.0,9.958,2775.019,198.81
120880.0,49.72,24.72,220.0,225.7,214.3,-19.0,9.958,2775.266,198.81
120890.0,49.72,24.72,220.0,225.4,214.6,-18.0,9.958,2775.513,198.81
120902.0,47.55,22.55,31.2,36.3,26.1,-17.0,9.958,2775.739,198.81
120910.0,47.55,22.55,31.2,35.7,26.7,-15.0,9.958,2775.965,198.81
120920.0,47.55,22.55,31.2,35.7,26.7,-15.0,9.958,2776.19,198.81
120932.0,45.7,20.7,50.8,55.3,46.3,-15.0,9.958,2776.397,198.81
120940.0,45.7,20.7,50.8,55.0,46.6,-14.0,9.958,2776.604,198.81
120950.0,45.7,20.7,50.8,55.0,46.6,-14.0,9.958,2776.811,198.81
120962.0,46.1,21.1,220.0,223.9,216.1,-13.0,9.958,2777.022,198.81
120970.0,46.1,21.1,220.0,223.9,216.1,-13.0,9.958,2777.233,198.81
120980.0,46.1,21.1,220.0,223.6,216.4,-12.0,9.958,2777.444,198.81
