time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
24490.0,65.9,40.9,240.0,240.0,240.0,0.0,49.92,535.119,220.0
24500.0,65.9,40.9,240.0,240.0,240.0,0.0,49.92,535.528,220.0
24514.0,69.02,44.02,240.0,240.0,240.0,0.0,49.92,535.968,220.0
24520.0,69.02,44.02,240.0,240.0,240.0,0.0,49.92,536.408,220.0
24530.0,69.02,44.02,240.0,240.0,240.0,0.0,49.92,536.848,220.0
24543.0,65.6,40.6,240.0,240.0,240.0,0.0,49.92,537.254,220.0
24550.0,65.6,40.6,240.0,240.0,240.0,0.0,49.92,537.66,220.0
24560.0,65.6,40.6,240.0,240.0,240.0,0.0,49.92,538.066,220.0
24573.0,62.27,37.27,240.0,240.0,240.0,0.0,49.92,538.439,220.0
24580.0,62.27,37.27,240.0,240.0,240.0,0.0,49.92,538.812,220.0
24590.0,62.27,37.27,240.0,240.0,240.0,0.0,49.92,539.185,220.0
24604.0,67.3,42.3,240.0,240.0,240.0,0.0,49.92,539.608,220.0
24610.0,67.3,42.3,240.0,240.0,240.0,0.0,49.92,540.031,220.0
24620.0,67.3,42.3,240.0,240.0,240.0,0.0,49.92,540.453,220.0
24633.0,62.83,37.83,240.0,240.0,240.0,0.0,49.92,540.832,220.0
24640.0,62.83,37.83,240.0,240.0,240.0,0.0,49.92,541.21,220.0
24650.0,62.83,37.83,240.0,240.0,240.0,0.0,49.92,541.588,220.0
24664.0,66.22,41.22,240.0,240.0,240.0,0.0,49.92,542.001,220.0
24670.0,66.22,41.22,240.0,240.0,240.0,0.0,49.92,542.413,220.0
24680.0,66.22,41.22,240.0,240.0,240.0,0.0,49.92,542.825,220.0
24694.0,68.92,43.92,240.0,240.0,240.0,0.0,49.92,543.264,220.0
24700.0,68.92,43.92,240.0,240.0,240.0,0.0,49.92,543.703,220.0
24710.0,68.92,43.92,240.0,240.0,240.0,0.0,49.92,544.142,220.0
24724.0,68.81,43.81,240.0,240.0,240.0,0.0,49.92,544.58,220.0
24730.0,68.81,43.81,240.0,240.0,240.0,0.0,49.92,545.019,220.0
24740.0,68.81,43.81,240.0,240.0,240.0,0.0,49.92,545.457,220.0
24754.0,68.87,43.87,240.0,240.0,240.0,0.0,49.92,545.895,220.0
24760.0,68.87,43.87,240.0,240.0,240.0,0.0,49.92,546.334,220.0
24770.0,68.87,43.87,240.0,240.0,240.0,0.0,49.92,546.773,220.0
24784.0,70.53,45.53,240.0,240.0,240.0,0.0,49.92,547.228,220.0
24790.0,70.53,45.53,240.0,240.0,240.0,0.0,49.92,547.683,220.0
24800.0,70.53,45.53,240.0,240.0,240.0,0.0,49.92,548.138,220.0
24814.0,72.06,47.06,240.0,240.0,240.0,0.0,49.92,548.609,220.0
24820.0,72.06,47.06,240.0,240.0,240.0,0.0,49.92,549.08,220.0
24830.0,72.06,47.06,240.0,240.0,240.0,0.0,49.92,549.55,220.0
24855.0,80.0,55.0,240.0,240.0,240.0,0.0,49.92,550.1,220.0
24855.0,80.0,55.0,240.0,240.0,240.0,0.0,49.92,550.65,220.0
24860.0,80.0,55.0,240.0,240.0,240.0,0.0,49.92,551.2,220.0
24874.0,78.34,53.34,240.0,240.0,240.0,0.0,49.92,551.734,220.0
24880.0,78.34,53.34,240.0,240.0,240.0,0.0,49.92,552.267,220.0
24890.0,78.34,53.34,240.0,240.0,240.0,0.0,49.92,552.801,220.0
24904.0,76.93,51.93,240.0,240.0,240.0,0.0,49.92,553.32,220.0
24910.0,76.93,51.93,240.0,240.0,240.0,0.0,49.92,553.839,220.0
24920.0,76.93,51.93,240.0,240.0,240.0,0.0,49.92,554.359,220.0
24934.0,76.54,51.54,240.0,240.0,240.0,0.0,49.92,554.874,220.0
24940.0,76.54,51.54,240.0,240.0,240.0,0.0,49.92,555.389,220.0
24950.0,76.54,51.54,240.0,240.0,240.0,0.0,49.92,555.905,220.0
24964.0,75.29,50.29,240.0,240.0,240.0,0.0,49.92,556.408,220.0
24970.0,75.29,50.29,240.0,240.0,240.0,0.0,49.92,556.911,220.0
24980.0,75.29,50.29,240.0,240.0,240.0,0.0,49.92,557.414,220.0
24994.0,74.54,49.54,240.0,240.0,240.0,0.0,49.92,557.909,220.0
25000.0,74.54,49.54,240.0,240.0,240.0,0.0,42.847,558.404,220.0
25010.0,74.54,49.54,240.0,240.0,240.0,0.0,42.847,558.9,220.0
25024.0,74.39,49.39,240.0,240.0,240.0,0.0,42.847,559.394,220.0
25030.0,74.39,49.39,240.0,240.0,240.0,0.0,42.847,559.888,220.0
25040.0,74.39,49.39,240.0,240.0,240.0,0.0,42.847,560.382,220.0
25054.0,74.07,49.07,240.0,240.0,240.0,0.0,42.847,560.872,220.0
25060.0,74.07,49.07,240.0,240.0,240.0,0.0,42.847,561.363,220.0
25070.0,74.07,49.07,240.0,240.0,240.0,0.0,42.847,561.854,220.0
25084.0,74.09,49.09,240.0,240.0,240.0,0.0,42.847,562.345,220.0
25090.0,74.09,49.09,240.0,240.0,240.0,0.0,42.847,562.836,220.0
25100.0,74.09,49.09,240.0,240.0,240.0,0.0,42.847,563.326,220.0
25114.0,72.61,47.61,240.0,240.0,240.0,0.0,42.847,563.803,220.0
25120.0,72.61,47.61,240.0,240.0,240.0,0.0,42.847,564.279,220.0
25130.0,72.61,47.61,240.0,240.0,240.0,0.0,42.847,564.755,220.0
25144.0,71.93,46.93,240.0,240.0,240.0,0.0,42.847,565.224,220.0
25150.0,71.93,46.93,240.0,240.0,240.0,0.0,42.847,565.693,220.0
25160.0,71.93,46.93,240.0,240.0,240.0,0.0,42.847,566.163,220.0
25174.0,71.68,46.68,240.0,240.0,240.0,0.0,42.847,566.63,220.0
25180.0,71.68,46.68,240.0,240.0,240.0,0.0,42.847,567.096,220.0
25190.0,71.68,46.68,240.0,240.0,240.0,0.0,42.847,567.563,220.0
25204.0,71.38,46.38,240.0,240.0,240.0,0.0,42.847,568.027,220.0
25210.0,71.38,46.38,240.0,240.0,240.0,0.0,42.847,568.491,220.0
25220.0,71.38,46.38,240.0,240.0,240.0,0.0,42.847,568.955,220.0
25234.0,72.28,47.28,240.0,240.0,240.0,0.0,42.847,569.427,220.0
25240.0,72.28,47.28,240.0,240.0,240.0,0.0,42.847,569.9,220.0
25250.0,72.28,47.28,240.0,240.0,240.0,0.0,42.847,570.373,220.0
25265.0,80.0,55.0,240.0,240.0,240.0,0.0,42.847,570.923,220.0
25270.0,80.0,55.0,240.0,240.0,240.0,0.0,42.847,571.473,220.0
25280.0,80.0,55.0,240.0,240.0,240.0,0.0,42.847,572.023,220.0
25293.0,73.69,48.69,240.0,240.0,240.0,0.0,42.847,572.51,220.0
25300.0,73.69,48.69,240.0,240.0,240.0,0.0,42.847,572.997,220.0
25310.0,73.69,48.69,240.0,240.0,240.0,0.0,42.847,573.484,220.0
25324.0,74.03,49.03,240.0,240.0,240.0,0.0,42.847,573.974,220.0
25330.0,74.03,49.03,240.0,240.0,240.0,0.0,42.847,574.464,220.0
25340.0,74.03,49.03,240.0,240.0,240.0,0.0,42.847,574.955,220.0
25354.0,74.39,49.39,240.0,240.0,240.0,0.0,42.847,575.448,220.0
25360.0,74.39,49.39,240.0,240.0,240.0,0.0,42.847,575.942,220.0
25370.0,74.39,49.39,240.0,240.0,240.0,0.0,42.847,576.436,220.0
25384.0,74.77,49.77,240.0,240.0,240.0,0.0,42.847,576.934,220.0
25390.0,74.77,49.77,240.0,240.0,240.0,0.0,42.847,577.432,220.0
25400.0,74.77,49.77,240.0,240.0,240.0,0.0,42.847,577.929,220.0
25414.0,75.16,50.16,240.0,240.0,240.0,0.0,42.847,578.431,220.0
25420.0,75.16,50.16,240.0,240.0,240.0,0.0,42.847,578.932,220.0
25430.0,75.16,50.16,240.0,240.0,240.0,0.0,42.847,579.434,220.0
25444.0,75.18,50.18,240.0,240.0,240.0,0.0,42.847,579.936,220.0
25450.0,75.18,50.18,240.0,240.0,240.0,0.0,42.847,580.438,220.0
25460.0,75.18,50.18,240.0,240.0,240.0,0.0,42.847,580.94,220.0
25474.0,75.07,50.07,240.0,240.0,240.0,0.0,42.847,581.44,220.0
25480.0,75.07,50.07,240.0,240.0,240.0,0.0,42.847,581.941,220.0
25490.0,75.07,50.07,240.0,240.0,240.0,0.0,42.847,582.442,220.0
25504.0,75.12,50.12,240.0,240.0,240.0,0.0,42.847,582.943,220.0
25510.0,75.12,50.12,240.0,240.0,240.0,0.0,42.847,583.444,220.0
25520.0,75.12,50.12,240.0,240.0,240.0,0.0,42.847,583.945,220.0
25534.0,75.15,50.15,240.0,240.0,240.0,0.0,42.847,584.447,220.0
25540.0,75.15,50.15,240.0,240.0,240.0,0.0,42.847,584.948,220.0
25550.0,75.15,50.15,240.0,240.0,240.0,0.0,42.847,585.45,220.0
25564.0,75.18,50.18,240.0,240.0,240.0,0.0,42.847,585.951,220.0
25570.0,75.18,50.18,240.0,240.0,240.0,0.0,42.847,586.453,220.0
25580.0,75.18,50.18,240.0,240.0,240.0,0.0,42.847,586.955,220.0
25594.0,75.32,50.32,240.0,240.0,240.0,0.0,42.847,587.458,220.0
25600.0,75.32,50.32,240.0,240.0,240.0,0.0,42.847,587.961,220.0
25610.0,75.32,50.32,240.0,240.0,240.0,0.0,42.847,588.464,220.0
25624.0,75.55,50.55,240.0,240.0,240.0,0.0,42.847,588.97,220.0
25630.0,75.55,50.55,240.0,240.0,240.0,0.0,42.847,589.475,220.0
25640.0,75.55,50.55,240.0,240.0,240.0,0.0,42.847,589.981,220.0
25654.0,75.84,50.84,240.0,240.0,240.0,0.0,42.847,590.489,220.0
25660.0,75.84,50.84,240.0,240.0,240.0,0.0,42.847,590.998,220.0
25670.0,75.84,50.84,240.0,240.0,240.0,0.0,42.847,591.506,220.0
25684.0,75.79,50.79,240.0,240.0,240.0,0.0,42.847,592.014,220.0
25690.0,75.79,50.79,240.0,240.0,240.0,0.0,42.847,592.522,220.0
25700.0,75.79,50.79,240.0,240.0,240.0,0.0,42.847,593.03,220.0
25714.0,75.74,50.74,240.0,240.0,240.0,0.0,42.847,593.537,220.0
25720.0,75.74,50.74,240.0,240.0,240.0,0.0,42.847,594.044,220.0
25730.0,75.74,50.74,240.0,240.0,240.0,0.0,42.847,594.552,220.0
25744.0,75.96,50.96,240.0,240.0,240.0,0.0,42.847,595.061,220.0
25750.0,75.96,50.96,240.0,240.0,240.0,0.0,42.847,595.571,220.0
25760.0,75.96,50.96,240.0,240.0,240.0,0.0,42.847,596.081,220.0
25774.0,76.12,51.12,240.0,240.0,240.0,0.0,42.847,596.592,220.0
25780.0,76.12,51.12,240.0,240.0,240.0,0.0,42.847,597.103,220.0
25790.0,76.12,51.12,240.0,240.0,240.0,0.0,42.847,597.614,220.0
25805.0,80.0,55.0,240.0,240.0,240.0,0.0,42.847,598.164,220.0
25810.0,80.0,55.0,240.0,240.0,240.0,0.0,42.847,598.714,220.0
25820.0,80.0,55.0,240.0,240.0,240.0,0.0,42.847,599.264,220.0
25834.0,78.79,53.79,240.0,240.0,240.0,0.0,42.847,599.802,220.0
25840.0,78.79,53.79,240.0,240.0,240.0,0.0,42.847,600.34,220.0
25850.0,78.79,53.79,240.0,240.0,240.0,0.0,42.847,600.878,220.0
25864.0,77.7,52.7,240.0,240.0,240.0,0.0,42.847,601.405,220.0
25870.0,77.7,52.7,240.0,240.0,240.0,0.0,42.847,601.932,220.0
25880.0,77.7,52.7,240.0,240.0,240.0,0.0,42.847,602.459,220.0
25893.0,70.39,45.39,240.0,240.0,240.0,0.0,42.847,602.913,220.0
25900.0,70.39,45.39,240.0,240.0,240.0,0.0,42.847,603.367,220.0
25910.0,70.39,45.39,240.0,240.0,240.0,0.0,42.847,603.821,220.0
25923.0,65.27,40.27,240.0,240.0,240.0,0.0,42.847,604.224,220.0
25930.0,65.27,40.27,240.0,240.0,240.0,0.0,42.847,604.626,220.0
25940.0,65.27,40.27,240.0,240.0,240.0,0.0,42.847,605.029,220.0
25953.0,62.32,37.32,240.0,240.0,240.0,0.0,42.847,605.402,220.0
25960.0,62.32,37.32,240.0,240.0,240.0,0.0,42.847,605.775,220.0
25970.0,62.32,37.32,240.0,240.0,240.0,0.0,42.847,606.148,220.0
25984.0,66.14,41.14,240.0,240.0,240.0,0.0,42.847,606.56,220.0
25990.0,66.14,41.14,240.0,240.0,240.0,0.0,42.847,606.971,220.0
26000.0,66.14,41.14,240.0,240.0,240.0,0.0,49.115,607.383,220.0
26014.0,70.08,45.08,240.0,240.0,240.0,0.0,49.115,607.834,220.0
26020.0,70.08,45.08,240.0,240.0,240.0,0.0,49.115,608.284,220.0
26030.0,70.08,45.08,240.0,240.0,240.0,0.0,49.115,608.735,220.0
26044.0,71.58,46.58,240.0,240.0,240.0,0.0,49.115,609.201,220.0
26050.0,71.58,46.58,240.0,240.0,240.0,0.0,49.115,609.667,220.0
26060.0,71.58,46.58,240.0,240.0,240.0,0.0,49.115,610.133,220.0
26074.0,72.88,47.88,240.0,240.0,240.0,0.0,49.115,610.612,220.0
26080.0,72.88,47.88,240.0,240.0,240.0,0.0,49.115,611.09,220.0
26090.0,72.88,47.88,240.0,240.0,240.0,0.0,49.115,611.569,220.0
26103.0,67.62,42.62,240.0,240.0,240.0,0.0,49.115,611.995,220.0
26110.0,67.62,42.62,240.0,240.0,240.0,0.0,49.115,612.422,220.0
26120.0,67.62,42.62,240.0,240.0,240.0,0.0,49.115,612.848,220.0
26133.0,63.56,38.56,240.0,240.0,240.0,0.0,49.115,613.234,220.0
26140.0,63.56,38.56,240.0,240.0,240.0,0.0,49.115,613.619,220.0
26150.0,63.56,38.56,240.0,240.0,240.0,0.0,49.115,614.005,220.0
26164.0,68.02,43.02,240.0,240.0,240.0,0.0,49.115,614.435,220.0
26170.0,68.02,43.02,240.0,240.0,240.0,0.0,49.115,614.865,220.0
26180.0,68.02,43.02,240.0,240.0,240.0,0.0,49.115,615.295,220.0
26193.0,63.97,38.97,240.0,240.0,240.0,0.0,49.115,615.685,220.0
26200.0,63.97,38.97,240.0,240.0,240.0,0.0,49.115,616.075,220.0
26210.0,63.97,38.97,240.0,240.0,240.0,0.0,49.115,616.464,220.0
26224.0,67.67,42.67,240.0,240.0,240.0,0.0,49.115,616.891,220.0
26230.0,67.67,42.67,240.0,240.0,240.0,0.0,49.115,617.318,220.0
26240.0,67.67,42.67,240.0,240.0,240.0,0.0,49.115,617.745,220.0
26265.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,618.294,220.0
26265.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,618.844,220.0
26270.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,619.394,220.0
26284.0,78.9,53.9,240.0,240.0,240.0,0.0,49.115,619.933,220.0
26290.0,78.9,53.9,240.0,240.0,240.0,0.0,49.115,620.472,220.0
26300.0,78.9,53.9,240.0,240.0,240.0,0.0,49.115,621.011,220.0
26313.0,72.06,47.06,240.0,240.0,240.0,0.0,49.115,621.482,220.0
26320.0,72.06,47.06,240.0,240.0,240.0,0.0,49.115,621.952,220.0
26330.0,72.06,47.06,240.0,240.0,240.0,0.0,49.115,622.423,220.0
26343.0,67.03,42.03,240.0,240.0,240.0,0.0,49.115,622.843,220.0
26350.0,67.03,42.03,240.0,240.0,240.0,0.0,49.115,623.263,220.0
26360.0,67.03,42.03,240.0,240.0,240.0,0.0,49.115,623.684,220.0
26373.0,63.75,38.75,240.0,240.0,240.0,0.0,49.115,624.071,220.0
26380.0,63.75,38.75,240.0,240.0,240.0,0.0,49.115,624.459,220.0
26390.0,63.75,38.75,240.0,240.0,240.0,0.0,49.115,624.846,220.0
26404.0,67.27,42.27,240.0,240.0,240.0,0.0,49.115,625.269,220.0
26410.0,67.27,42.27,240.0,240.0,240.0,0.0,49.115,625.691,220.0
26420.0,67.27,42.27,240.0,240.0,240.0,0.0,49.115,626.114,220.0
26434.0,68.41,43.41,240.0,240.0,240.0,0.0,49.115,626.548,220.0
26440.0,68.41,43.41,240.0,240.0,240.0,0.0,49.115,626.982,220.0
26450.0,68.41,43.41,240.0,240.0,240.0,0.0,49.115,627.417,220.0
26463.0,66.87,41.87,240.0,240.0,240.0,0.0,49.115,627.835,220.0
26470.0,66.87,41.87,240.0,240.0,240.0,0.0,49.115,628.254,220.0
26480.0,66.87,41.87,240.0,240.0,240.0,0.0,49.115,628.673,220.0
26494.0,69.37,44.37,240.0,240.0,240.0,0.0,49.115,629.116,220.0
26500.0,69.37,44.37,240.0,240.0,240.0,0.0,49.115,629.56,220.0
26510.0,69.37,44.37,240.0,240.0,240.0,0.0,49.115,630.004,220.0
26524.0,71.28,46.28,240.0,240.0,240.0,0.0,49.115,630.467,220.0
26530.0,71.28,46.28,240.0,240.0,240.0,0.0,49.115,630.929,220.0
26540.0,71.28,46.28,240.0,240.0,240.0,0.0,49.115,631.392,220.0
26554.0,72.24,47.24,240.0,240.0,240.0,0.0,49.115,631.865,220.0
26560.0,72.24,47.24,240.0,240.0,240.0,0.0,49.115,632.337,220.0
26570.0,72.24,47.24,240.0,240.0,240.0,0.0,49.115,632.81,220.0
26584.0,73.42,48.42,240.0,240.0,240.0,0.0,49.115,633.294,220.0
26590.0,73.42,48.42,240.0,240.0,240.0,0.0,49.115,633.778,220.0
26600.0,73.42,48.42,240.0,240.0,240.0,0.0,49.115,634.262,220.0
26614.0,75.0,50.0,240.0,240.0,240.0,0.0,49.115,634.762,220.0
26620.0,75.0,50.0,240.0,240.0,240.0,0.0,49.115,635.262,220.0
26630.0,75.0,50.0,240.0,240.0,240.0,0.0,49.115,635.762,220.0
26644.0,75.95,50.95,240.0,240.0,240.0,0.0,49.115,636.272,220.0
26650.0,75.95,50.95,240.0,240.0,240.0,0.0,49.115,636.781,220.0
26660.0,75.95,50.95,240.0,240.0,240.0,0.0,49.115,637.291,220.0
26674.0,75.61,50.61,240.0,240.0,240.0,0.0,49.115,637.797,220.0
26680.0,75.61,50.61,240.0,240.0,240.0,0.0,49.115,638.303,220.0
26690.0,75.61,50.61,240.0,240.0,240.0,0.0,49.115,638.809,220.0
26704.0,75.37,50.37,240.0,240.0,240.0,0.0,49.115,639.313,220.0
26710.0,75.37,50.37,240.0,240.0,240.0,0.0,49.115,639.816,220.0
26720.0,75.37,50.37,240.0,240.0,240.0,0.0,49.115,640.32,220.0
26735.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,640.87,220.0
26740.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,641.42,220.0
26750.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,641.97,220.0
26764.0,78.44,53.44,240.0,240.0,240.0,0.0,49.115,642.505,220.0
26770.0,78.44,53.44,240.0,240.0,240.0,0.0,49.115,643.039,220.0
26780.0,78.44,53.44,240.0,240.0,240.0,0.0,49.115,643.573,220.0
26794.0,78.37,53.37,240.0,240.0,240.0,0.0,49.115,644.107,220.0
26800.0,78.37,53.37,240.0,240.0,240.0,0.0,49.115,644.641,220.0
26810.0,78.37,53.37,240.0,240.0,240.0,0.0,49.115,645.174,220.0
26835.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,645.724,220.0
26835.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,646.274,220.0
26840.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,646.824,220.0
26865.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,647.374,220.0
26865.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,647.924,220.0
26870.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,648.474,220.0
26884.0,78.67,53.67,240.0,240.0,240.0,0.0,49.115,649.011,220.0
26890.0,78.67,53.67,240.0,240.0,240.0,0.0,49.115,649.548,220.0
26900.0,78.67,53.67,240.0,240.0,240.0,0.0,49.115,650.084,220.0
26914.0,77.87,52.87,240.0,240.0,240.0,0.0,49.115,650.613,220.0
26920.0,77.87,52.87,240.0,240.0,240.0,0.0,49.115,651.142,220.0
26930.0,77.87,52.87,240.0,240.0,240.0,0.0,49.115,651.67,220.0
26955.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,652.22,220.0
26955.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,652.77,220.0
26960.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,653.32,220.0
26985.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,653.87,220.0
26985.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,654.42,220.0
26990.0,80.0,55.0,240.0,240.0,240.0,0.0,49.115,654.97,220.0
27004.0,79.15,54.15,240.0,240.0,240.0,0.0,48.432,655.512,220.0
27010.0,79.15,54.15,240.0,240.0,240.0,0.0,48.432,656.053,220.0
27020.0,79.15,54.15,240.0,240.0,240.0,0.0,48.432,656.595,220.0
27034.0,78.31,53.31,240.0,240.0,240.0,0.0,48.432,657.128,220.0
27040.0,78.31,53.31,240.0,240.0,240.0,0.0,48.432,657.661,220.0
27050.0,78.31,53.31,240.0,240.0,240.0,0.0,48.432,658.194,220.0
27064.0,77.59,52.59,240.0,240.0,240.0,0.0,48.432,658.72,220.0
27070.0,77.59,52.59,240.0,240.0,240.0,0.0,48.432,659.246,220.0
27080.0,77.59,52.59,240.0,240.0,240.0,0.0,48.432,659.772,220.0
27094.0,76.22,51.22,240.0,240.0,240.0,0.0,48.432,660.284,220.0
27100.0,76.22,51.22,240.0,240.0,240.0,0.0,48.432,660.796,220.0
27110.0,76.22,51.22,240.0,240.0,240.0,0.0,48.432,661.308,220.0
27124.0,75.88,50.88,240.0,240.0,240.0,0.0,48.432,661.817,220.0
27130.0,75.88,50.88,240.0,240.0,240.0,0.0,48.432,662.326,220.0
27140.0,75.88,50.88,240.0,240.0,240.0,0.0,48.432,662.835,220.0
27154.0,75.63,50.63,240.0,240.0,240.0,0.0,48.432,663.341,220.0
27160.0,75.63,50.63,240.0,240.0,240.0,0.0,48.432,663.847,220.0
27170.0,75.63,50.63,240.0,240.0,240.0,0.0,48.432,664.354,220.0
27184.0,76.1,51.1,240.0,240.0,240.0,0.0,48.432,664.865,220.0
27190.0,76.1,51.1,240.0,240.0,240.0,0.0,48.432,665.376,220.0
27200.0,76.1,51.1,240.0,240.0,240.0,0.0,48.432,665.887,220.0
27214.0,75.18,50.18,240.0,240.0,240.0,0.0,48.432,666.388,220.0
27220.0,75.18,50.18,240.0,240.0,240.0,0.0,48.432,666.89,220.0
27230.0,75.18,50.18,240.0,240.0,240.0,0.0,48.432,667.392,220.0
27255.0,80.0,55.0,240.0,240.0,240.0,0.0,48.432,667.942,220.0
27255.0,80.0,55.0,240.0,240.0,240.0,0.0,48.432,668.492,220.0
27260.0,80.0,55.0,240.0,240.0,240.0,0.0,48.432,669.042,220.0
27274.0,77.91,52.91,240.0,240.0,240.0,0.0,48.432,669.571,220.0
27280.0,77.91,52.91,240.0,240.0,240.0,0.0,48.432,670.1,220.0
27290.0,77.91,52.91,240.0,240.0,240.0,0.0,48.432,670.629,220.0
27304.0,76.93,51.93,240.0,240.0,240.0,0.0,48.432,671.149,220.0
27310.0,76.93,51.93,240.0,240.0,240.0,0.0,48.432,671.668,220.0
27320.0,76.93,51.93,240.0,240.0,240.0,0.0,48.432,672.187,220.0
27334.0,76.12,51.12,240.0,240.0,240.0,0.0,48.432,672.698,220.0
27340.0,76.12,51.12,240.0,240.0,240.0,0.0,48.432,673.21,220.0
27350.0,76.12,51.12,240.0,240.0,240.0,0.0,48.432,673.721,220.0
27364.0,75.68,50.68,240.0,240.0,240.0,0.0,48.432,674.228,220.0
27370.0,75.68,50.68,240.0,240.0,240.0,0.0,48.432,674.734,220.0
27380.0,75.68,50.68,240.0,240.0,240.0,0.0,48.432,675.241,220.0
27394.0,75.24,50.24,240.0,240.0,240.0,0.0,48.432,675.744,220.0
27400.0,75.24,50.24,240.0,240.0,240.0,0.0,48.432,676.246,220.0
27410.0,75.24,50.24,240.0,240.0,240.0,0.0,48.432,676.749,220.0
27424.0,75.8,50.8,240.0,240.0,240.0,0.0,48.432,677.257,220.0
27430.0,75.8,50.8,240.0,240.0,240.0,0.0,48.432,677.765,220.0
27440.0,75.8,50.8,240.0,240.0,240.0,0.0,48.432,678.273,220.0
27454.0,74.95,49.95,240.0,240.0,240.0,0.0,48.432,678.772,220.0
27460.0,74.95,49.95,240.0,240.0,240.0,0.0,48.432,679.271,220.0
27470.0,74.95,49.95,240.0,240.0,240.0,0.0,48.432,679.771,220.0
27484.0,74.96,49.96,240.0,240.0,240.0,0.0,48.432,680.271,220.0
27490.0,74.96,49.96,240.0,240.0,240.0,0.0,48.432,680.77,220.0
27500.0,74.96,49.96,240.0,240.0,240.0,0.0,48.432,681.27,220.0
27514.0,74.61,49.61,240.0,240.0,240.0,0.0,48.432,681.766,220.0
27520.0,74.61,49.61,240.0,240.0,240.0,0.0,48.432,682.262,220.0
27530.0,74.61,49.61,240.0,240.0,240.0,0.0,48.432,682.758,220.0
27555.0,80.0,55.0,240.0,240.0,240.0,0.0,48.432,683.308,220.0
27555.0,80.0,55.0,240.0,240.0,240.0,0.0,48.432,683.858,220.0
27560.0,80.0,55.0,240.0,240.0,240.0,0.0,48.432,684.408,220.0
27574.0,78.9,53.9,240.0,240.0,240.0,0.0,48.432,684.947,220.0
27580.0,78.9,53.9,240.0,240.0,240.0,0.0,48.432,685.486,220.0
27590.0,78.9,53.9,240.0,240.0,240.0,0.0,48.432,686.025,220.0
27604.0,77.52,52.52,240.0,240.0,240.0,0.0,48.432,686.55,220.0
27610.0,77.52,52.52,240.0,240.0,240.0,0.0,48.432,687.076,220.0
27620.0,77.52,52.52,240.0,240.0,240.0,0.0,48.432,687.601,220.0
27634.0,76.94,51.94,240.0,240.0,240.0,0.0,48.432,688.12,220.0
27640.0,76.94,51.94,240.0,240.0,240.0,0.0,48.432,688.64,220.0
27650.0,76.94,51.94,240.0,240.0,240.0,0.0,48.432,689.159,220.0
27664.0,77.19,52.19,240.0,240.0,240.0,0.0,48.432,689.681,220.0
27670.0,77.19,52.19,240.0,240.0,240.0,0.0,48.432,690.203,220.0
27680.0,77.19,52.19,240.0,240.0,240.0,0.0,48.432,690.725,220.0
27694.0,76.85,51.85,240.0,240.0,240.0,0.0,48.432,691.243,220.0
27700.0,76.85,51.85,240.0,240.0,240.0,0.0,48.432,691.762,220.0
27710.0,76.85,51.85,240.0,240.0,240.0,0.0,48.432,692.28,220.0
27724.0,76.74,51.74,240.0,240.0,240.0,0.0,48.432,692.797,220.0
27730.0,76.74,51.74,240.0,240.0,240.0,0.0,48.432,693.315,220.0
27740.0,76.74,51.74,240.0,240.0,240.0,0.0,48.432,693.832,220.0
27753.0,69.24,44.24,240.0,240.0,240.0,0.0,48.432,694.275,220.0
27760.0,69.24,44.24,240.0,240.0,240.0,0.0,48.432,694.717,220.0
27770.0,69.24,44.24,240.0,240.0,240.0,0.0,48.432,695.159,220.0
27783.0,63.99,38.99,240.0,240.0,240.0,0.0,48.432,695.549,220.0
27790.0,63.99,38.99,240.0,240.0,240.0,0.0,48.432,695.939,220.0
27800.0,63.99,38.99,240.0,240.0,240.0,0.0,48.432,696.329,220.0
27813.0,60.06,35.06,240.0,240.0,240.0,0.0,48.432,696.68,220.0
27820.0,60.06,35.06,240.0,240.0,240.0,0.0,48.432,697.03,220.0
27830.0,60.06,35.06,240.0,240.0,240.0,0.0,48.432,697.381,220.0
27843.0,57.18,32.18,240.0,240.0,240.0,0.0,48.432,697.703,220.0
27850.0,57.18,32.18,240.0,240.0,240.0,0.0,48.432,698.025,220.0
27860.0,57.18,32.18,240.0,240.0,240.0,0.0,48.432,698.346,220.0
27873.0,55.55,30.55,240.0,240.0,240.0,0.0,48.432,698.652,220.0
27880.0,55.55,30.55,240.0,240.0,240.0,0.0,48.432,698.957,220.0
